id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
74051,I,1.05,0.7625,0.275,8.618248,3.6570855,1.7293195,2.721552
74052,I,1.1625,0.8875,0.275,15.5071765,7.030676,3.24601775,3.96893
74053,F,1.2875,0.9875,0.325,14.571643,5.556502,3.8838815,4.819415
74054,F,1.55,0.9875,0.3875,28.3778495,13.380964,6.5487345,7.030676
74055,I,1.1125,0.85,0.2625,11.7650425,5.5281525,2.4664065,3.33106625
74056,M,1.425,1.1125,0.35,24.834162,8.731646,5.71242425,8.0796075
74057,M,1.7125,1.325,0.45,46.67745175,21.2337755,11.963489,11.3681495
74058,I,1.175,0.8875,0.3,13.93377925,5.6982495,2.99087225,3.9405805
74059,F,1.3125,1.0625,0.2875,23.586784,8.164656,5.62737575,8.46232575
74060,F,1.425,1.05,0.3125,17.78931125,7.10154975,4.60679375,5.5281525
74061,M,1.5125,1.2,0.475,32.2333815,12.94154675,6.22271525,9.8372765
74062,F,1.5625,1.2,0.4125,36.514156,17.293195,8.60407325,8.9300925
74063,I,0.4375,0.325,0.125,0.8221355,0.35436875,0.18427175,0.283495
74064,F,1.625,1.2875,0.4125,39.19318375,16.68368075,7.47009325,11.90679
74065,I,0.675,0.5,0.15,2.721552,1.190679,0.80796075,0.850485
74066,I,0.8375,0.625,0.175,4.819415,1.77184375,0.7654365,1.247378
74067,M,1.675,1.3,0.4,41.63124075,18.8524175,9.695529,11.056305
74068,M,1.4625,1.175,0.325,28.2644515,11.4248485,6.0384435,9.4970825
74069,F,1.675,1.3,0.3625,40.83745475,17.293195,9.11436425,9.08601475
74070,M,1.5875,1.2625,0.4125,35.50774875,17.08057375,8.29222875,9.4970825
74071,M,1.6,1.25,0.475,31.127751,11.12717875,6.67630725,12.8423235
74072,F,1.2625,0.9375,0.3,16.839603,7.52679225,3.01922175,4.819415
74073,I,1.1875,0.9,0.3125,13.8062065,5.329706,3.6003865,4.3941725
74074,I,1.4375,1.1125,0.3625,25.69882175,12.23280925,5.9250455,6.7755305
74075,F,1.5875,1.25,0.475,33.849303,13.947954,5.896696,9.4970825
74076,F,1.225,0.9625,0.3,17.78931125,8.34892775,3.8271825,5.6699
74077,F,1.85,1.4125,0.5125,57.606184,27.669112,9.6104805,18.71067
74078,F,1.5875,1.2125,0.45,36.570855,15.52135125,8.63242275,9.979024
74079,M,1.25,1,0.3,16.0741665,7.10154975,4.43669675,4.9611625
74080,F,1.8375,1.4875,0.45,53.29706,25.78387025,11.7650425,13.891255
74081,F,1.625,1.3,0.3875,38.782116,17.53416575,8.164656,10.3475675
74082,M,1.7625,1.4,0.3875,47.4854125,22.5945515,11.60912025,10.999606
74083,M,1.625,1.2375,0.4,39.41997975,19.66037825,8.37727725,9.922325
74084,M,1.6875,1.3375,0.5125,39.7743485,17.08057375,8.29222875,11.90679
74085,F,1.5375,1.15,0.4125,29.95124675,13.65028425,5.443104,9.63883
74086,I,1.0375,0.7875,0.2375,8.12213175,4.26659975,2.25378525,2.551455
74087,M,1.575,1.3125,0.3625,27.54153925,14.13222575,5.57067675,7.01650125
74088,M,1.425,1.1625,0.4,26.705229,11.92096475,5.159609,8.77417025
74089,I,1.25,0.9375,0.325,15.4504775,6.02426875,3.8838815,4.706017
74090,M,1.425,1.1125,0.375,23.51591025,10.98543125,5.5281525,7.10154975
74091,M,0.85,0.6375,0.2125,5.10291,1.984465,1.190679,1.70097
74092,M,1.5375,1.175,0.375,31.1561005,15.2803805,6.95980225,7.93786
74093,F,1.5125,1.1875,0.4375,29.24250925,13.05494475,6.50621025,8.0796075
74094,M,1.5,1.1875,0.4125,29.27085875,13.79203175,6.19436575,7.7961125
74095,M,1.6,1.2625,0.5,39.70347475,12.47378,8.0796075,14.5999925
74096,I,1.4375,1.1125,0.3375,26.12406425,10.035723,5.9250455,8.50485
74097,I,0.8625,0.625,0.2,3.86970675,1.85689225,0.9922325,1.70097
74098,I,0.825,0.625,0.1625,5.1312595,2.041164,0.97805775,1.26155275
74099,M,1.3,0.9625,0.4125,23.71435675,6.13766675,5.99591925,7.087375
74100,F,1.5,1.175,0.4125,32.2900805,15.4504775,6.87475375,8.788345
74101,M,1.7375,1.3375,0.4625,45.99706375,24.6357155,9.8372765,13.4660125
74102,M,1.4375,1.1,0.375,24.76328825,11.7650425,4.63514325,6.59125875
74103,M,1.7375,1.3875,0.5375,61.90113325,31.39707125,13.5794105,14.17475
74104,I,1.4125,1.125,0.375,26.12406425,10.035723,5.9250455,6.70465675
74105,I,1.1875,0.9,0.325,13.53688625,5.953395,2.721552,4.53592
74106,M,1.6625,1.3125,0.4375,41.00755175,18.18620425,9.7805775,11.90679
74107,M,1.375,1.0625,0.325,21.72989175,9.76640275,4.77689075,6.80388
74108,I,0.6375,0.4625,0.175,2.26796,0.737087,0.510291,0.7087375
74109,I,1.3125,1.0125,0.4,20.11397025,8.561549,4.7343665,5.2446575
74110,I,0.7125,0.525,0.1875,3.30271675,1.23320325,0.77961125,0.9922325
74111,F,1.5,1.1875,0.4375,31.75144,14.04717725,7.427569,9.07184
74112,I,0.9875,0.7375,0.225,8.77417025,3.89805625,1.927766,2.16873675
74113,I,1.2,0.975,0.3,15.478827,6.3786375,3.01922175,4.6776675
74114,F,1.6125,1.2125,0.4375,38.612019,18.38465075,7.41339425,10.50348975
74115,I,1.35,1.1,0.375,26.988724,13.4660125,5.85417175,7.200773
74116,I,1.65,1.3125,0.4375,48.28606575,21.72989175,9.6104805,9.39785925
74117,F,1.6125,1.3125,0.5,37.32211675,15.43630275,9.2135875,12.0485375
74118,F,1.3125,1.125,0.375,25.3728025,10.24834425,5.273007,6.6621325
74119,F,1.2,0.925,0.3,15.195332,7.1157245,3.231843,4.252425
74120,F,1.5625,1.25,0.475,35.76289425,13.73533275,6.406987,13.891255
74121,F,1.3375,1.0875,0.325,21.55979475,9.1001895,5.17378375,6.6621325
74122,I,1,0.75,0.2125,9.4970825,4.422522,1.31825175,2.494756
74123,F,1.5,1.2,0.375,29.1716355,11.32562525,6.3786375,8.3631025
74124,I,0.6125,0.45,0.15,2.56562975,0.963883,0.49611625,0.60951425
74125,I,1.0375,0.8375,0.25,9.015141,4.37999775,1.814368,2.9766975
74126,I,1.0375,0.7625,0.25,9.25611175,4.43669675,1.8427175,2.6932025
74127,M,1.325,1.075,0.3375,22.1409595,7.41339425,4.592619,6.3786375
74128,F,1.5,1.1875,0.425,32.16250775,13.93377925,6.973977,8.9300925
74129,M,1.3125,0.9625,0.3,15.03940975,6.73300625,2.93417325,4.80524025
74130,F,1.6125,1.2,0.425,31.3828965,13.891255,6.95980225,8.221355
74131,F,1.6625,1.2625,0.4375,36.18813675,16.612807,7.711064,9.42620875
74132,I,1.1625,0.8875,0.3,12.757275,6.123492,2.948348,3.288542
74133,I,1.4,1.1125,0.375,24.720764,10.8578585,3.7137845,7.484268
74134,M,1.5,1.2125,0.425,34.23202125,14.004653,8.0229085,9.2135875
